text,sentiment,text_processed
"It's kind of incredible what games I'll be getting THIS YEAR for the Xbox Series X 😅

I'm getting:

Assassin's Creed Valhalla
Watch Dogs Legion
Dirt 5
Fuser
The Falconeer

+thanks to gamepass:

Gears Tactics
Destiny 2 Beyond Light

+Before Xmas:

Cyberpunk
The Medium

💚💚💚💚",Positive,It's kind of incredible what games I'll be getting THIS YEAR for the Xbox Series X 😅 I'm getting: Assassin's Creed Valhalla Watch Dogs Legion Dirt 5 Fuser The Falconeer +thanks to gamepass: Gears Tactics Destiny 2 Beyond Light +Before Xmas: Cyberpunk The Medium 💚💚💚💚
i used to work at home depot and all i can say is that their security can’t touch u or make u give them the merchandise and most of the younger employees don’t care if ur slick enough,Negative,i used to work at home depot and all i can say is that their security can’t touch u or make u give them the merchandise and most of the younger employees don’t care if ur slick enough
*runs around aimlessly on Red Dead Redemption 2 online... completely forgetting she's supposed to be getting animals for the trader role*,Neutral,*runs around aimlessly on Red Dead Redemption 2 online... completely forgetting she's supposed to be getting animals for the trader role*
"🎉NOW 99¢ 
A notorious Blockade Runner
A mysterious Heiress
An inconvenient Secret...
❤️THE TROUBLE WITH MISBEHAVING ❤️
#Amazon US buff.ly/2onOvp2          
#iTune buff.ly/2GSFjCw
#AmazonDeals #RomanceBooks #Kindlebargain https://t.co/q4phKJUtVv",Neutral,🎉NOW 99¢ A notorious Blockade Runner A mysterious Heiress An inconvenient Secret... ❤️THE TROUBLE WITH MISBEHAVING ❤️ #Amazon US buff.ly/2onOvp2 #iTune buff.ly/2GSFjCw #AmazonDeals #RomanceBooks #Kindlebargain
"just lost a game of league of legends bc my pc just restarted without even asking it, kanker windows",Neutral,"just lost a game of league of legends bc my pc just restarted without even asking it, kanker windows"
"@PlayApex  @Respawn  Hey Respawn,just now played the first quest for this season.....OH Boy You did a great job on the story and the PVE Mode....Cant wait for the next one....Awesome work",Positive,"USER_MENTION USER_MENTION Hey Respawn,just now played the first quest for this season.....OH Boy You did a great job on the story and the PVE Mode....Cant wait for the next one....Awesome work"
We need a third for Ranked right now! #Xbox #ApexLegends #Ranked #Xboxone DM me,Neutral,We need a third for Ranked right now! #Xbox #ApexLegends #Ranked #Xboxone DM me
"Dow off 50 points at midday; P&G, Merck, Exxon, Chevron, Home Depot pace retreat on.mktw.net/2Xaf3Lg",Neutral,"Dow off 50 points at midday; P&G, Merck, Exxon, Chevron, Home Depot pace retreat on.mktw.net/2Xaf3Lg"
"Hey @verizon, is there a known outage in 32828?",Negative,"Hey USER_MENTION , is there a known outage in 32828?"
"@Xbox @majornelson I’d love to bring home a new Xbox Series X, but they are all sold out. So the emails are VERY misleading. Just sayin.",Positive,"USER_MENTION USER_MENTION I’d love to bring home a new Xbox Series X, but they are all sold out. So the emails are VERY misleading. Just sayin."
"Good luck paying 70 dollars for a broke, buggy and incomplete game that will definitely have microtransactions despite the price. #XboxSeriesX #PlayStation5",Neutral,"Good luck paying 70 dollars for a broke, buggy and incomplete game that will definitely have microtransactions despite the price. #XboxSeriesX #PlayStation5"
@NBA2K THIS IS YOUR GAME. OWN UP TO THIS CRAP!,Negative,USER_MENTION THIS IS YOUR GAME. OWN UP TO THIS CRAP!
@Google and @Apple can you explain promoting a slave market in Kuwait through your apps?????? I am disgusted.,Negative,USER_MENTION and USER_MENTION can you explain promoting a slave market in Kuwait through your apps?????? I am disgusted.
Check out my video! #LeagueofLegends | Captured by #Outplayed #2020alienwaregames pic.twitter.com/szd2mKYyty,Neutral,Check out my video! #LeagueofLegends | Captured by #Outplayed #2020alienwaregames pic.twitter.com/szd2mKYyty
"If i gotta buy my own Ps5 and Xbox this year, NEVER ASK ME TO TAKE YOU OUT TO EAT OR EAT YOUR PUSSY CAUSE IMA TELL YOU TO DO IT YOUR DAMN SELF 😤🖕🏽",Neutral,"If i gotta buy my own Ps5 and Xbox this year, NEVER ASK ME TO TAKE YOU OUT TO EAT OR EAT YOUR PUSSY CAUSE IMA TELL YOU TO DO IT YOUR DAMN SELF 😤🖕🏽"
Getting strong Netflix vibes and I like it,Positive,Getting strong Netflix vibes and I like it
"shit, time for a recast",Negative,"shit, time for a recast"
"had to go underground to get a double kill 😂
#GhostReconBreakpoint pic.twitter.com/kLrt7khDBg",Negative,had to go underground to get a double kill 😂 #GhostReconBreakpoint pic.twitter.com/kLrt7khDBg
"#𝐍𝐄𝐖𝐒𝐔𝐏𝐃𝐀𝐓𝐄𝐒 

Global Cues

-World market sentiment looks weak as US indices closed lower.

-Tech #shares dragged the US markets and seen heavy selling.

-#NASDAQ closes 3% lower lower as @Apple , @amazon , @nvidia slides 4%.

#Nifty",Negative,"#𝐍𝐄𝐖𝐒𝐔𝐏𝐃𝐀𝐓𝐄𝐒 Global Cues -World market sentiment looks weak as US indices closed lower. -Tech #shares dragged the US markets and seen heavy selling. -#NASDAQ closes 3% lower lower as USER_MENTION , USER_MENTION , USER_MENTION slides 4%. #Nifty"
"@googlechrome Every time I open Google Keep, it crashes Chrome. Super annoying. Trying to add to my to do list!",Negative,"USER_MENTION Every time I open Google Keep, it crashes Chrome. Super annoying. Trying to add to my to do list!"
"Remember Me was one of the finest stealth games i had the opportunity to play, and I think remastering it on the @Xbox X would be a boss move.",Positive,"Remember Me was one of the finest stealth games i had the opportunity to play, and I think remastering it on the USER_MENTION X would be a boss move."
Check out my video! #LeagueofLegends | Captured by #Outplayed #2020alienwaregames pic.twitter.com/RiQQQ50YZF,Neutral,Check out my video! #LeagueofLegends | Captured by #Outplayed #2020alienwaregames pic.twitter.com/RiQQQ50YZF
"Man FIFA 19 was my game despite how shit it was, shame I can’t play FIFA 20 so I can wanna rip my brains out again",Neutral,"Man FIFA 19 was my game despite how shit it was, shame I can’t play FIFA 20 so I can wanna rip my brains out again"
Had fun in Red dead redemption tonight! Thanks all to who tuned in! clips.twitch.tv/TsundereLightR…,Positive,Had fun in Red dead redemption tonight! Thanks all to who tuned in! clips.twitch.tv/TsundereLightR…
I'm WHEEZING,Neutral,I'm WHEEZING
"April 30 until now, for no apparent reason, BL3 just can't connect to SHiFT at all. What's going on here? I've submitted a ticket 2 days ago to Gearbox but still no respond. Please help. @Borderlands @SHiFTstatus @GearboxOfficial",Negative,"April 30 until now, for no apparent reason, BL3 just can't connect to SHiFT at all. What's going on here? I've submitted a ticket 2 days ago to Gearbox but still no respond. Please help. USER_MENTION USER_MENTION USER_MENTION"
Wow..,Positive,Wow..
The next one is Borderlands: The Handsome Collection. You're welcome,Positive,The next one is Borderlands: The Handsome Collection. You're welcome
#Madden20 should make cross play a thing in the next madden! Also gift sending! Streamers would love this and it would help promote the game more with more youtubers being able to send gifts cross platform. @EA_KRAELO @EASPORTS_MUT @EAMaddenNFL,Negative,#Madden20 should make cross play a thing in the next madden! Also gift sending! Streamers would love this and it would help promote the game more with more youtubers being able to send gifts cross platform. USER_MENTION USER_MENTION USER_MENTION
"funny, did laugh thank you blue fortnite man",Positive,"funny, did laugh thank you blue fortnite man"
Still my favourite Assassin's Creed games ❤️ pic.twitter.com/8JApw7WrUl,Positive,Still my favourite Assassin's Creed games ❤️ pic.twitter.com/8JApw7WrUl
#amazonpayquizI played this interesting quiz on Amazon - Try your luck for a chance to win exciting rewards amazon.in/game/share/g4G…,Neutral,#amazonpayquizI played this interesting quiz on Amazon - Try your luck for a chance to win exciting rewards amazon.in/game/share/g4G…
"Let's all agree to completely trash the inevitable facebook, apple, and google commercials that come out and show people high fiving and hugging again once this is over. Priding themselves on keeping us connected.",Negative,"Let's all agree to completely trash the inevitable facebook, apple, and google commercials that come out and show people high fiving and hugging again once this is over. Priding themselves on keeping us connected."
Our Chinese #overwatch fans will be sad to learn that the matches in China during February and March and being rescheduled. pic.twitter.com/HvaTCPiEOv,Neutral,Our Chinese #overwatch fans will be sad to learn that the matches in China during February and March and being rescheduled. pic.twitter.com/HvaTCPiEOv
"Holy smokes I'm really enjoying my Libram Paladin ONLY deck!

youtu.be/Xjo21NvyWQA

#hearthstone #YouTube #twitch #paladin #blizzard",Positive,Holy smokes I'm really enjoying my Libram Paladin ONLY deck! youtu.be/Xjo21NvyWQA #hearthstone #YouTube #twitch #paladin #blizzard
Wendie Renard loses Fifa trophy on a train and appeals for its return dlvr.it/RMNwq2,Positive,Wendie Renard loses Fifa trophy on a train and appeals for its return dlvr.it/RMNwq2
"Don’t understand why they port this instead of GTAV on switch, it’ll look much better",Negative,"Don’t understand why they port this instead of GTAV on switch, it’ll look much better"
@NBA2K @Ronnie2K HOW YA COMING???????? How i fix this bs ??? pic.twitter.com/j7j4jK5O2e,Negative,USER_MENTION USER_MENTION HOW YA COMING???????? How i fix this bs ??? pic.twitter.com/j7j4jK5O2e
"Madden NFL 21
[PS4 - 65] metacritic.com/game/playstati…
[XONE - 69] metacritic.com/game/xbox-one/…
[PC] metacritic.com/game/pc/madden…
GameSpot: ""With far more technical issues than normal and large chunks of recycled content, Madden NFL 21 feels more like an update than a brand-new game."" https://t.co/vRrgu2aspc",Negative,"Madden NFL 21 [PS4 - 65] metacritic.com/game/playstati… [XONE - 69] metacritic.com/game/xbox-one/… [PC] metacritic.com/game/pc/madden… GameSpot: ""With far more technical issues than normal and large chunks of recycled content, Madden NFL 21 feels more like an update than a brand-new game."""
@wizards_magic Seriously wtf were you thinking This is the worst thing you could possibly do to your player base after these last 2 years. Lost all confidence in you guys as a design team. Back to hearthstone. Fucking sad.,Positive,USER_MENTION Seriously wtf were you thinking This is the worst thing you could possibly do to your player base after these last 2 years. Lost all confidence in you guys as a design team. Back to hearthstone. Fucking sad.
Score Streaks are the worst thing to happen in Black Ops Cold War 😫😫,Negative,Score Streaks are the worst thing to happen in Black Ops Cold War 😫😫
"How do I make a girl keysmash?
Shit this isn't google",Neutral,How do I make a girl keysmash? Shit this isn't google
"I knew Home Depot was so fucking toxic when I’d be told “you’re not doing your job how we want you to” but when a customer wanted to reward my services and tell the managers, they’d be like ok and?",Negative,"I knew Home Depot was so fucking toxic when I’d be told “you’re not doing your job how we want you to” but when a customer wanted to reward my services and tell the managers, they’d be like ok and?"
"World Of Warcraft: Classic Continues To Suffer Botting Issues As Fans Grow Irate happygamer.com/world-of-warcr… 
Games News #Blizzard #MMORPG #PCMAC #WorldOfWarcraft #WorldOfWarcraftClassic #Gaming https://t.co/WQCo9oitj1",Neutral,World Of Warcraft: Classic Continues To Suffer Botting Issues As Fans Grow Irate happygamer.com/world-of-warcr… Games News #Blizzard #MMORPG #PCMAC #WorldOfWarcraft #WorldOfWarcraftClassic #Gaming
Today's the day that early access to Black Ops Cold War beta on PS4 starts. Too bad I don't have a code. Sucks being broke. Have fun whoever is able to play. https://t.co/jXUcYjatSE,Neutral,Today's the day that early access to Black Ops Cold War beta on PS4 starts. Too bad I don't have a code. Sucks being broke. Have fun whoever is able to play.
A look into progress on the Rivian and Amazon co-developed electric delivery vehicle youtu.be/lKpOE8eulXM it’s kinda wild that Alexa and Tesla are becoming the most important car OSs (instead of android and iOS),Positive,A look into progress on the Rivian and Amazon co-developed electric delivery vehicle youtu.be/lKpOE8eulXM it’s kinda wild that Alexa and Tesla are becoming the most important car OSs (instead of android and iOS)
@idfckathy thank u for getting me the ps5 💙,Positive,USER_MENTION thank u for getting me the ps5 💙
India Bans 118 Chinese apps including PUBG #PUBG #PUBGMOBILE pic.twitter.com/4RT8ykyxM3,Negative,India Bans 118 Chinese apps including PUBG #PUBG #PUBGMOBILE pic.twitter.com/4RT8ykyxM3
"This comes as Facebook faces major criticism for its inaction over rampant hate and harassment on the platform.

#facebook #markzugerberg #unilever #honda #verizon #cocacola #levistrauss #globalbrands #facebookads #advertisement #advertising #instagram #instagramads #criticism pic.twitter.com/NX77j7ycB5",Neutral,This comes as Facebook faces major criticism for its inaction over rampant hate and harassment on the platform. #facebook #markzugerberg #unilever #honda #verizon #cocacola #levistrauss #globalbrands #facebookads #advertisement #advertising #instagram #instagramads #criticism pic.twitter.com/NX77j7ycB5
Very much looking forward to getting new info on the #PS5,Positive,Very much looking forward to getting new info on the #PS5
"to the guy that keeps tryna hack my battle.net account you can fucking have it all you get is overshit, level 20 wow classic orc and half finished basic set for hearthstone",Negative,"to the guy that keeps tryna hack my battle.net account you can fucking have it all you get is overshit, level 20 wow classic orc and half finished basic set for hearthstone"
What the actual heck @fortnite you clearly have enough money but you dick wds just don't learn the mistake. Thanks for ruining my weekend,Negative,What the actual heck USER_MENTION you clearly have enough money but you dick wds just don't learn the mistake. Thanks for ruining my weekend
"If only it was that simple, if you read the comments most customers are complaining about how shady they are with information. Its tacky and disgusting to see especially when nothing fully good has came out. Wait dont mind waiting, just let us know before we get our Hope's up",Negative,"If only it was that simple, if you read the comments most customers are complaining about how shady they are with information. Its tacky and disgusting to see especially when nothing fully good has came out. Wait dont mind waiting, just let us know before we get our Hope's up"
I've never been this tierd in my entire life #LeagueOfLegends #struggle pic.twitter.com/PvI9sX4c7W,Negative,I've never been this tierd in my entire life #LeagueOfLegends #struggle pic.twitter.com/PvI9sX4c7W
@XboxP3 delay the Xbox Series X what’s the point now that Halo has been delayed.,Negative,USER_MENTION delay the Xbox Series X what’s the point now that Halo has been delayed.
When I search for a game and a map comes up that I don’t want to play and I leave it should be black listed from my que. SBMM is dumb and I hate it @CallofDuty,Negative,When I search for a game and a map comes up that I don’t want to play and I leave it should be black listed from my que. SBMM is dumb and I hate it USER_MENTION
ps5 kinda ugly doe😭,Negative,ps5 kinda ugly doe😭
#BattlefieldV This is becoming a joke at this point... we havent heard anything since they got back and this is the best they can give us? no actual information on anything. It seems like they havent listened to any feedback to what this community wants.,Negative,#BattlefieldV This is becoming a joke at this point... we havent heard anything since they got back and this is the best they can give us? no actual information on anything. It seems like they havent listened to any feedback to what this community wants.
"""you're still not diamond yet?"" #ApexLegends #XboxShare pic.twitter.com/JK37upYT1Z",Neutral,"""you're still not diamond yet?"" #ApexLegends #XboxShare pic.twitter.com/JK37upYT1Z"
"Welp, #ghostreconbreakpoint 's immersive update got delayed until later next month... pic.twitter.com/rqk5e2fE10",Negative,"Welp, #ghostreconbreakpoint 's immersive update got delayed until later next month... pic.twitter.com/rqk5e2fE10"
Omg FOV Slider 😍,Neutral,Omg FOV Slider 😍
I am so exhausted from work this week so probably no borderlands stream today i’m SO SORRY 😭,Neutral,I am so exhausted from work this week so probably no borderlands stream today i’m SO SORRY 😭
"Johnson&Johnson paused all it's trials related to covid-19 vaccines because one of it's volunteers developed an unexplained illness,then this! FOH!",Neutral,"Johnson&Johnson paused all it's trials related to covid-19 vaccines because one of it's volunteers developed an unexplained illness,then this! FOH!"
Dude I hope next Battlefield brings back moments like these that make you rethink reality. I loved those. #onlyinbattlefield.,Positive,Dude I hope next Battlefield brings back moments like these that make you rethink reality. I loved those. #onlyinbattlefield.
It’s nice not to have facebook anymore but I can’t say I hate it when my cuz tells me the latest drama. Like how Jeremy Beuss’ skinny white ass tries to spout ‘correct’ gender roles and anti abortion/women’s health while he displays internalized homophobia and toxic masculinity,Neutral,It’s nice not to have facebook anymore but I can’t say I hate it when my cuz tells me the latest drama. Like how Jeremy Beuss’ skinny white ass tries to spout ‘correct’ gender roles and anti abortion/women’s health while he displays internalized homophobia and toxic masculinity
I played this interesting quiz on Amazon - Try your luck for a chance to win exciting rewards amazon.in/game/share/g4G…,Neutral,I played this interesting quiz on Amazon - Try your luck for a chance to win exciting rewards amazon.in/game/share/g4G…
"It was a battle all game long 🤺

All the best action from #CHIvWAS in our @Verizon match highlights.

#NWSLFallSeries | #VerizonCommunityShield https://t.co/yqZPtkoac0",Neutral,It was a battle all game long 🤺 All the best action from #CHIvWAS in our USER_MENTION match highlights. #NWSLFallSeries | #VerizonCommunityShield
my dopamine receptors have been fucked by league of legends. i can no longer play a game unless it's competitive and it feels bad,Negative,my dopamine receptors have been fucked by league of legends. i can no longer play a game unless it's competitive and it feels bad
"Adrian Thomas, the vice president of the scandal-ridden medical and pharmaceutical giant Johnson & Johnson , rounded off the group. Thomas is responsible for pandemic care at J&J, including the development of vaccines against Ebola, dengue and HIV. And there was also Martin",Neutral,"Adrian Thomas, the vice president of the scandal-ridden medical and pharmaceutical giant Johnson & Johnson , rounded off the group. Thomas is responsible for pandemic care at J&J, including the development of vaccines against Ebola, dengue and HIV. And there was also Martin"
"Thanks for watching me play #Hearthstone tonight!

Thanks for getting into the giveaway! 

New earlier stream coming for the EU contingency! https://t.co/7vDZ9rIw6Z",Positive,Thanks for watching me play #Hearthstone tonight! Thanks for getting into the giveaway! New earlier stream coming for the EU contingency!
"1. buy CS:GO or TF2 item off SCM

2. enjoy it for 1 week

3. want something else

4. sell that item (lose money cuz valve fees)

5. buy new item

6. repeat until money gone",Neutral,1. buy CS:GO or TF2 item off SCM 2. enjoy it for 1 week 3. want something else 4. sell that item (lose money cuz valve fees) 5. buy new item 6. repeat until money gone
Amazon Hit From All Sides as Crisis Highlights Growing Power thealexanews.com/gadgets/amazon…,Negative,Amazon Hit From All Sides as Crisis Highlights Growing Power thealexanews.com/gadgets/amazon…
"Fortnite is bullying me, aren’t they?
I. NEED. HIM! pic.twitter.com/3q3yxUxkFY",Negative,"Fortnite is bullying me, aren’t they? I. NEED. HIM! pic.twitter.com/3q3yxUxkFY"
"#RainbowSixSiege where are hereford, plane, chalet and fortress in casual?! I miss the maps!!!",Positive,"#RainbowSixSiege where are hereford, plane, chalet and fortress in casual?! I miss the maps!!!"
"""Take a chance that love exists and do a loving act""- Red Dead Redemption 2 giving life advice in the middle of a pandemic",Neutral,"""Take a chance that love exists and do a loving act""- Red Dead Redemption 2 giving life advice in the middle of a pandemic"
"Red Dead Redemption 2 leaves Xbox Game Pass on September 7.

If you haven't bought it already, highly recommend it! pic.twitter.com/ms65GBzWml",Positive,"Red Dead Redemption 2 leaves Xbox Game Pass on September 7. If you haven't bought it already, highly recommend it! pic.twitter.com/ms65GBzWml"
"Want awesome hosting for #gmod #minecraft #teamfortress2 #rust #csgo etc visit (link: zap-hosting.com/smithtainment) and use coupon code ""Guushi-9103"" at checkout for 10% off #gamehosts #gamehost #hosting #serverhosts #websitehost #gamedev #win #unturned #mchosting #gameserver #hype",Neutral,"Want awesome hosting for #gmod #minecraft #teamfortress2 #rust #csgo etc visit (link: zap-hosting.com/smithtainment) and use coupon code ""Guushi-9103"" at checkout for 10% off #gamehosts #gamehost #hosting #serverhosts #websitehost #gamedev #win #unturned #mchosting #gameserver #hype"
I won 5 achievements in Red Dead Redemption 2 for 117 TrueAchievement pts trueachievements.com/gamer/Yoneko,Positive,I won 5 achievements in Red Dead Redemption 2 for 117 TrueAchievement pts trueachievements.com/gamer/Yoneko
All these memes of man beggin there girls for Ps5’s are so pathetic 😂,Neutral,All these memes of man beggin there girls for Ps5’s are so pathetic 😂
holy balls this is unreal,Negative,holy balls this is unreal
My friend plays korean version pubg and blackpink hylt is bg music omgg I love it pic.twitter.com/5sKOTZyvGa,Positive,My friend plays korean version pubg and blackpink hylt is bg music omgg I love it pic.twitter.com/5sKOTZyvGa
Would love one @EASPORTS_MUT,Positive,Would love one USER_MENTION
"Is our illiterate community thinks PUBG game is a killer then they must ban all the knives, guns, limit vehicle speed to 20 km/h and all the buildings in the country should be less than 10 ft height because they also cause thousands of deaths per year.
#UNBANPUBG",Positive,"Is our illiterate community thinks PUBG game is a killer then they must ban all the knives, guns, limit vehicle speed to 20 km/h and all the buildings in the country should be less than 10 ft height because they also cause thousands of deaths per year. #UNBANPUBG"
Biggest Gold Grubber yet and best game with Reno Jackson using his new updated zero cost hero power #Hearthstone #Battlegrounds pic.twitter.com/K48Xh5MkMA,Positive,Biggest Gold Grubber yet and best game with Reno Jackson using his new updated zero cost hero power #Hearthstone #Battlegrounds pic.twitter.com/K48Xh5MkMA
"5 years old and it’s in worse condition than Black Ice (Y1S1) was. Can’t get operation “health” again, Ops might develop M.S. and get shackles instead. The only game where the ground or the sky becomes the back of your head Amiright? @Rainbow6Game",Negative,"5 years old and it’s in worse condition than Black Ice (Y1S1) was. Can’t get operation “health” again, Ops might develop M.S. and get shackles instead. The only game where the ground or the sky becomes the back of your head Amiright? USER_MENTION"
@EAMaddenNFL is Madden NFL 21 still charging $60 to stuff ads for MUT down our throats? All I want to do is take #minshewmania to the #SuperBowl,Negative,USER_MENTION is Madden NFL 21 still charging $60 to stuff ads for MUT down our throats? All I want to do is take #minshewmania to the #SuperBowl
"Really!!!!!! @CallofDuty @InfinityWard #CallofDuty #Warzone #ModernWarfare

store.playstation.com/#!/en-gb/tid=C… https://t.co/qTVaWqj9Gk",Positive,Really!!!!!! USER_MENTION USER_MENTION #CallofDuty #Warzone #ModernWarfare store.playstation.com/#!/en-gb/tid=C…
"GAMING GONE WRONG #11 - Fail Compilation (Red Dead Redemption 2, CS:GO, Black Ops 4 Funny Moments) funnyfails.video/gaming-gone-wr…",Neutral,"GAMING GONE WRONG #11 - Fail Compilation (Red Dead Redemption 2, CS:GO, Black Ops 4 Funny Moments) funnyfails.video/gaming-gone-wr…"
Shark 270 #4GLTE Wireless Cellular Revenue #Meter is #Verizon certified and allows you to collect #energy usage and power quality data easily over the air. Get your #demo here: bit.ly/4gltedemo,Neutral,Shark 270 #4GLTE Wireless Cellular Revenue #Meter is #Verizon certified and allows you to collect #energy usage and power quality data easily over the air. Get your #demo here: bit.ly/4gltedemo
"but.... the new nvidia 3000 series gpus are also looking appealing. a 3070 has better performance than the 2080 for  half the price... that's crazy. I'm struggling between saving up for a 3070 or saving up for a ps5....
8:14 PM · Sep 16, 2020·T",Neutral,"but.... the new nvidia 3000 series gpus are also looking appealing. a 3070 has better performance than the 2080 for half the price... that's crazy. I'm struggling between saving up for a 3070 or saving up for a ps5.... 8:14 PM · Sep 16, 2020·T"
Morning Year 4! This week's English has got me all excited. Explore this wonderful story and decide which tasks you want to complete...see where your learning takes you this week. 🐵 Google Classroom updated. @NFollinStMarys pic.twitter.com/JBFUpRjL59,Neutral,Morning Year 4! This week's English has got me all excited. Explore this wonderful story and decide which tasks you want to complete...see where your learning takes you this week. 🐵 Google Classroom updated. USER_MENTION pic.twitter.com/JBFUpRjL59
GTA Online Best Vehicle Discounts (17th September 2020) - GTA 5 Weekly C... youtu.be/-7FxZ2XzbRI,Neutral,GTA Online Best Vehicle Discounts (17th September 2020) - GTA 5 Weekly C... youtu.be/-7FxZ2XzbRI
Red Dead Redemption 2 + Street Fighter V + Cyberpunk 2077 + Resident Evil 3 Remake + Dying Light 2 wn.nr/TXKg9n,Neutral,Red Dead Redemption 2 + Street Fighter V + Cyberpunk 2077 + Resident Evil 3 Remake + Dying Light 2 wn.nr/TXKg9n
@EAMaddenNFL you guys had the audacity to ask me about the connection after I got lagged out. 🥴🥴🥴🥴🥴🥴🥴,Negative,USER_MENTION you guys had the audacity to ask me about the connection after I got lagged out. 🥴🥴🥴🥴🥴🥴🥴
"GTA wouldn’t work in Smash for multiple reasons.

The locations are real world cities. The characters and themes are too adult-oriented. The series is lacking in original music beyond a few main themes.

Red Dead Redemption would work though. More original music and less crass.",Negative,GTA wouldn’t work in Smash for multiple reasons. The locations are real world cities. The characters and themes are too adult-oriented. The series is lacking in original music beyond a few main themes. Red Dead Redemption would work though. More original music and less crass.
While this article says — Marcus no longer ran the company— that is Home Depot he still makes the $$$ in stock. So go ahead and boycott!,Negative,While this article says — Marcus no longer ran the company— that is Home Depot he still makes the $$$ in stock. So go ahead and boycott!
When pro clubs fucks up the kits,Negative,When pro clubs fucks up the kits
Was literally just gushing about how stoked I am to play this in April! That's okay... I'm patient. I'm sure it will be worth the wait ❤,Positive,Was literally just gushing about how stoked I am to play this in April! That's okay... I'm patient. I'm sure it will be worth the wait ❤
"Sony dropping pre-orders fearing #RTX3000 series card, hoping people buy their 500$ console instead of rtx 3070, lol this has been one hell of a month 😅🤣, if it wasn't for Nvidia, neither MS or Sony would pull the veil off for Prices and pre-orders https://t.co/gZfEX6MZdn",Negative,"Sony dropping pre-orders fearing #RTX3000 series card, hoping people buy their 500$ console instead of rtx 3070, lol this has been one hell of a month 😅🤣, if it wasn't for Nvidia, neither MS or Sony would pull the veil off for Prices and pre-orders"
"Donald Trump Jr. - China Lied, People Died: Inside China's Death Labs | Facebook facebook.com/DonaldJTrumpJr…",Neutral,"Donald Trump Jr. - China Lied, People Died: Inside China's Death Labs | Facebook facebook.com/DonaldJTrumpJr…"
The iPhone 12 needs to hurry up cause I need to get it with @Verizon cause @sprint is trash ever since the merger with @TMobile! Like my speed is from the Middle Ages!! #iPhone12,Positive,The iPhone 12 needs to hurry up cause I need to get it with USER_MENTION cause USER_MENTION is trash ever since the merger with USER_MENTION ! Like my speed is from the Middle Ages!! #iPhone12
"#ProtectorCup #Hearthstone

The Protector Cup #1 is over!
Here are your top 3:

🥇@Sergio932HS
🥈@spectro_cs
🥉@cristianhs30

Thanks @caturix_tribe for providing us with these amazing prizes and we will see you soon with the Protector Cup #2!

GGs to everyone that participated! pic.twitter.com/xaPIPRHoFI",Neutral,#ProtectorCup #Hearthstone The Protector Cup #1 is over! Here are your top 3: 🥇 USER_MENTION 🥈 USER_MENTION 🥉 USER_MENTION Thanks USER_MENTION for providing us with these amazing prizes and we will see you soon with the Protector Cup #2! GGs to everyone that participated! pic.twitter.com/xaPIPRHoFI
Big💪 nyoos. Numewous gweat companies awe seeing🕵️ fantastic wesuwts. @FDA must myove quickwy RawR  twitter.com/nytimes/status…,Negative,Big💪 nyoos. Numewous gweat companies awe seeing🕵️ fantastic wesuwts. USER_MENTION must myove quickwy RawR twitter.com/nytimes/status…
All I'm really hoping to get out of 2020 is a few months of @CyberpunkGame before the Armageddon hits us.,Positive,All I'm really hoping to get out of 2020 is a few months of USER_MENTION before the Armageddon hits us.
Tempting 😖,Positive,Tempting 😖
"Bashing FIFA for no reason 

You all are proving how insecure you hate lingers are from shehnaaz and her popularity 

Just because FIFA supports shehnaaz and SidNaaz 

OHh Myy Gawwwd

#WeLoveFifaFooz",Negative,Bashing FIFA for no reason You all are proving how insecure you hate lingers are from shehnaaz and her popularity Just because FIFA supports shehnaaz and SidNaaz OHh Myy Gawwwd #WeLoveFifaFooz
Yassss! My team!! RAVENS!!,Positive,Yassss! My team!! RAVENS!!
Watching @LuluLuvely vids always hype me up 🔥 LETSA GOO! @PlayApex,Neutral,Watching USER_MENTION vids always hype me up 🔥 LETSA GOO! USER_MENTION
"Trump reportedly clashes with AT&T, Verizon, and T-Mobile over spam texts so make an AI to filter this as everyone hates spam in every single thing. theverge.com/2020/7/23/2133…",Neutral,"Trump reportedly clashes with AT&T, Verizon, and T-Mobile over spam texts so make an AI to filter this as everyone hates spam in every single thing. theverge.com/2020/7/23/2133…"
"Assassin's Creed III
I loved the opening! It makes you want to play the games before it! I will enjoy this more when I beat the other ones 1st! pic.twitter.com/oKwZXbNWXw",Positive,Assassin's Creed III I loved the opening! It makes you want to play the games before it! I will enjoy this more when I beat the other ones 1st! pic.twitter.com/oKwZXbNWXw
"Suspicion and Anger Towards Microsoft Rises After Windows 10 Search Failure 
tech.slashdot.org/story/20/02/09… 

Even local file searches on users' own PC's were failing, yet Microsoft blamed a ""third-party networking fiber provider"".",Negative,"Suspicion and Anger Towards Microsoft Rises After Windows 10 Search Failure tech.slashdot.org/story/20/02/09… Even local file searches on users' own PC's were failing, yet Microsoft blamed a ""third-party networking fiber provider""."
I’ve got #RedTeam winning round 2! Share who you think will take it and you could win an #iPhone12 Pro with 5G! Which team will get the first :dragon:? Tune in to find out. @Verizon #5GJustGotReal #VerizonWRsweeps twitter.com/i/events/13165…,Neutral,I’ve got #RedTeam winning round 2! Share who you think will take it and you could win an #iPhone12 Pro with 5G! Which team will get the first :dragon:? Tune in to find out. USER_MENTION #5GJustGotReal #VerizonWRsweeps twitter.com/i/events/13165…
This is so upsetting 😭,Negative,This is so upsetting 😭
